Quality	#1 ID	#2 ID	#1 String	#2 String
0	3006632	3006484	As a result , Murphy sought to substitute Strier 's sister , Ethel Celnik , as the trustee .	Murphy said Strier 's sister , Ethel Celnik , was in the courtroom at the time , but Strier was not .
1	98427	98654	On Wednesday , a man was shot near Kut as he tried to run over two marines at a checkpoint .	On Wednesday , the Marines shot an attacker near the town of Al-Kut as he tried to run over two Marines at a checkpoint .
1	374633	374276	Yesterday 's ruling is a great first step toward better coverage for poor Maine residents , he said , but there is more to be done .	He said the court 's ruling was a great first step toward better coverage for poor Maine residents , but that there was more to be done .
0	2808363	2808393	Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours .	The leader of the country ’ s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours .
1	3237014	3237103	U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials .	U.S. officials say operatives loyal to the ousted Saddam government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials .
1	882187	882090	Attorneys for the Roman Catholic archdiocese and nearly 250 alleged victims began meeting last week to reach an out-of-court settlement .	Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .
1	1513826	1513799	The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries .	Two additional passengers were taken to John Peter Smith and Harris Methodist hospitals , both with what was described as critical injuries .
0	637337	637102	"McBride dismissed Novell 's Unix ownership claims as "" a desperate measure to curry favor with the Linux community . """	 We strongly disagree with Novell 's position and view it as a desperate measure to curry favor with the Linux community ,  McBride said .
0	2304663	2304743	Although they no longer get the glory , desktop PC exceeded IDC 's shipment expectations in the second quarter , Kay said .	Desktop PC shipments also exceeded IDC 's expectations in the second quarter , Kay said .
1	1363236	1362851	"In an editorial in the journal , two breast cancer researchers said hormones ' effect on the breast creates a double-whammy that is "" almost unique "" in medicine ."	"In an accompanying editorial , two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was "" almost unique "" in medicine ."
1	2965162	2965125	Ten , two mobile homes and numerous outbuildings were destroyed by the now-smoldering fire northwest of Boulder .	He said eight or nine homes had been destroyed by the now-smoldering fire northwest of Boulder .
0	1260657	1260284	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's Amateur Public Links Championship .	Now she has her first trophy after victory in the US Women 's Amateur Public Links here on Sunday .
0	488383	488290	The euro soared to US $ 1.1914 in Asian trading , before slipping back slightly to US $ 1.1895 as trading opened in Europe .	The euro soared to $ 1.1914 in Asian trading , before slipping back to $ 1.1884 in late European trading , up from $ 1.1857 late Monday .
1	2193364	2193349	PBL 's Channel Nine has been billed as Australia 's most popular commercial station after it recently recorded 26 consecutive weeks on top of the ratings .	Channel Nine has been billed as the most popular commercial station after recently recording 26 consecutive weeks on top of the ratings .
1	2383571	2383561	The Nasdaq composite index rose 15.82 , or 0.9 percent , to 1,861.52 .	The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points , or 0.95 percent , at 1,863.18 .
1	2479142	2479120	 The company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority ,  the statement said .	"The Company has always made , and continues to make , exceptional customer service and customer satisfaction a top priority in all business practices , "" AOL added ."
1	2062463	2062539	Nvidia shares lost 58 cents ( U.S. ) or 3.46 per cent to $ 16.20 yesterday on the Nasdaq Stock Market .	Nvidia 's stock fell 65 cents , or almost 4 percent , to $ 16.13 on Nasdaq .
1	313831	313291	It consisted of eight blacks , two Guyanese and two whites .	The new jury consisted of eight blacks , two whites and two jurors of Guyanese descent .
1	2461524	2461528	The updated 64-bit operating system , Windows XP 64-Bit Edition for 64-Bit Extended Systems , will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations .	Windows XP 64-bit Edition for 64-Bit Extended Systems will support AMD64 technology , running natively on AMD Athlon 64 powered desktops and AMD Opteron processor-powered workstations .
0	127586	127652	French President Jacques Chirac was said to have demanded that a European company provide the engines .	French President Jacques Chirac was also reported to have supported the European bid .
0	1741899	1741943	 His statement is that he possibly hit the gas instead of the brakes ,  Mr Butts said .	 He says he couldn 't stop the vehicle ... his statement is he possibly hit the gas instead of the brake ,  Butts said .
1	2798317	2798487	Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .	Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine .
1	3147467	3147525	The results appear in the January issue of Cancer , the American Cancer Society journal , being published online today .	The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .
1	1116151	1116373	The rioters shot one person in the shoulder and beat and stabbed others , police said .	On Tuesday night rioters shot one person in the shoulder and beat or stabbed others .
1	786528	786557	Two years later , the insurance coverage would begin .	Under the agreement , Medicare coverage for drug benefits would begin in 2006 .
1	2661769	2661835	Additionally , the new Server Admin tool is intended to make it easy for system administrators to set up , manage and monitor the services built into Panther Server .	In addition , Apple 's new Server Admin tool makes it easy for system administrators to set up , manage and monitor the complete set of services built into Panther Server .
